caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0__v3_voice,67fe6359a2e5c6fd5f148e8483ded2a4551cb32f1fab7c6cd15cf89369e338e0,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__demos,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__employment,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__geo,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__transit,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__full,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__v3_rideshare,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__v3_public_transit,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872__v3_voice,bd6ad80b197d5bb5e3abd72993d5e117c08534f069529a84724f79e3a0ca4872,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__demos,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__employment,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__geo,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__transit,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__full,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__v3_rideshare,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__v3_public_transit,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14__v3_voice,5f010025a6a64bd5ca93b493dcf7106bb485dbdba82367e3af21ffe3425dce14,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__demos,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__employment,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__geo,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__transit,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__full,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__v3_rideshare,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__v3_public_transit,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e__v3_voice,e5e4aa2160893c19db0f744bd4d5c0b16f613355754865fc64cb74a3ce757e6e,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__demos,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__employment,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__geo,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__transit,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__full,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__v3_rideshare,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__v3_public_transit,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7__v3_voice,1e6048b8cb2fd2e0a5c12087943eba1ffa4676d5ec322bfa2489419dc52076a7,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__demos,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__employment,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__geo,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__transit,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__full,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__v3_rideshare,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__v3_public_transit,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113__v3_voice,45d70188554e33e9b8f141f040769b3c4f0cfc25febe2cbb4cf137a2e9ca0113,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__demos,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__employment,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__geo,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__transit,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__full,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 24,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,24,22,high,high
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__v3_rideshare,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__v3_public_transit,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c__v3_voice,88e271cadaeae900779984cbe96fac749c1d624d58c222819024cedd0e6b711c,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 24,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,24,22,high,high
6f9e371b4c6344b508682fe9372a27453abe9dffde0b9aa6a603d539ff78271e__demos,6f9e371b4c6344b508682fe9372a27453abe9dffde0b9aa6a603d539ff78271e,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 22,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""moderate"" }",,22,18,high,moderate
6f9e371b4c6344b508682fe9372a27453abe9dffde0b9aa6a603d539ff78271e__employment,6f9e371b4c6344b508682fe9372a27453abe9dffde0b9aa6a603d539ff78271e,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 22,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""moderate"" }",,22,18,high,moderate
6f9e371b4c6344b508682fe9372a27453abe9dffde0b9aa6a603d539ff78271e__geo,6f9e371b4c6344b508682fe9372a27453abe9dffde0b9aa6a603d539ff78271e,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 22,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""moderate"" }",,22,18,high,moderate
