caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
37da04b700fbd436f4ad6baa1e67584ae8dc1bf2116c2449aff7e888942c6e5c__v3_public_transit,37da04b700fbd436f4ad6baa1e67584ae8dc1bf2116c2449aff7e888942c6e5c,v3_public_transit,vllm,,"You are a 37-year-old woman living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 39.8 and longitude -74.3.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 37-year-old woman living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 39.8 and longitude -74.3.  In the l',,,,
37da04b700fbd436f4ad6baa1e67584ae8dc1bf2116c2449aff7e888942c6e5c__v3_voice,37da04b700fbd436f4ad6baa1e67584ae8dc1bf2116c2449aff7e888942c6e5c,v3_voice,vllm,,"You are a 37-year-old woman living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 39.8 and longitude -74.3.  When a friend gets nervous talking to new people, you would advise: ""Assuming you know ahead of time that you may meet new people, you can prepare conversation starters in the form of general questions. It's also best to be aware of the situation among meeting new people (like what event it is, the location, etc.). If it's a transaction where you are the customer but need help, you may need to mentally prepare exactly what you need help with. I personally have a script for those situations. If you somehow end up working a job facing customers, a script and rehearsals can also help. If the other people talk a lot and just simply never shut up, I find it easier to just let them talk and listen to them (nodding as they talk, maybe throw in an ""ah"" once in a while so it looks like I'm engaged in the conversation). But make sure you are actually listening and making mental notes of what they're saying because if they somehow rope you into the actively participating in the conversation with a random question",ValueError: No JSON object found in model output: 'You are a 37-year-old woman living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 39.8 and longitude -74.3.  When a f',,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__demos,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,demos,vllm,,"You are a 64-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 64-year-old woman living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversat'",,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__employment,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,employment,vllm,,"You are a 24-year-old man living in the United States. You are a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 24-year-old man living in the United States. You are a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-o'",,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__geo,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,geo,vllm,,"You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  Rate your communicat',,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__transit,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,transit,vllm,,"You are a 25-year-old woman living in the United States. You are a student.  You work full-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 1-2 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are a student.  You work full-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three months',,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__full,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,full,vllm,,"You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""Do some calming breath work beforehand. In most cases, you fear being judged much more than it will even actually happen. Try to take a moment before responding to any comments or questions and always ask a lot of questions of the other person. This approach shows that you have genuine interest and puts everyone at ease more."" Your ideal way to get around your city is: ""I rely on my vehicle and it is my primary form of transportation where I live. The bus system is out of the question due to safety concerns and though I do enjoy certain trails",ValueError: No JSON object found in model output: 'You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three mo',,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__v3_rideshare,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,v3_rideshare,vllm,,"You are a 25-year-old woman living in the United States. You are a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 1-2 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three months',,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__v3_public_transit,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,v3_public_transit,vllm,,"You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three months, you never used public transportation (bus, train, tram, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  In the last three mo',,,,
d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee__v3_voice,d37d0766146900c6ea0144a12b8c8e0b63c95cd13436ef243274ba9d1f6415ee,v3_voice,vllm,,"You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  When a friend gets nervous talking to new people, you would advise: ""Do some calming breath work beforehand. In most cases, you fear being judged much more than it will even actually happen. Try to take a moment before responding to any comments or questions and always ask a lot of questions of the other person. This approach shows that you have genuine interest and puts everyone at ease more."" Your ideal way to get around your city is: ""I rely on my vehicle and it is my primary form of transportation where I live. The bus system is out of the question due to safety concerns and though I do enjoy certain trails and paths for biking, they are speciic and for recreation, not for daily transport. There are no rail systems where I live except in the downtown area which is irrelevant to me.""  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its",ValueError: No JSON object found in model output: 'You are a 64-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 31.5 and longitude -111.3.  When a friend gets n',,,,
