caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
ec3fd47dbf258cb35c251773f3cde0870fcfa798317fde221c381998762f9427__full,ec3fd47dbf258cb35c251773f3cde0870fcfa798317fde221c381998762f9427,full,vllm,,"You are a 43-year-old man living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 33.7931 and longitude -83.6758.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 7 or more rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 8 or more days a month. On a typical day of ride share use, you take 5-6 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 43-year-old man living in the United States. You are a student.  You work full-time.  You live in the United States near latitude 33.7931 and longitude -83.6758.  In the last three months, y'",,,,
de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0__demos,de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0,demos,vllm,,"You are a 35-year-old woman living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 35-year-old woman living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with '",,,,
de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0__employment,de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0,employment,vllm,,"You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-on'",,,,
de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0__geo,de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0,geo,vllm,,"You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 34.6958 and longitude -118.0793.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 34.6958 and longitude -118.0793.  How anxious or appre',,,,
de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0__transit,de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0,transit,vllm,,"You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 34.6958 and longitude -118.0793.  In the last three months, you used public transportation (bus, train, tram, etc.) 4-8 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 34.6958 and longitude -118.0793.  In the last three mo',,,,
de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0__full,de5374e38167789ec180c825f27e5e12d0b8f03e8e1bb6bba16371f71a5879b0,full,vllm,,"You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 34.6958 and longitude -118.0793.  In the last three months, you used public transportation (bus, train, tram, etc.) 4-8 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 35-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 34.6958 and longitude -118.0793.  In the last three mo',,,,
5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00__demos,5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00,demos,vllm,,"You are a 19-year-old woman living in the United States.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 19-year-old woman living in the United States.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report you'",,,,
5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00__employment,5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00,employment,vllm,,"You are a 19-year-old woman living in the United States.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 19-year-old woman living in the United States.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with ne'",,,,
5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00__geo,5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00,geo,vllm,,"You are a 19-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 37.461 and longitude -98.422.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 19-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 37.461 and longitude -98.422.  How anxious or apprehensive do you feel about ',,,,
5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00__transit,5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00,transit,vllm,,"You are a 19-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 37.461 and longitude -98.422.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 3-4 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 19-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 37.461 and longitude -98.422.  In the last three months, you used public tran'",,,,
5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00__full,5a8c0b02b9d365b11c0f81576b54e778008687be9dc53a571b3b7ba18bd45b00,full,vllm,,"You are a 19-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 37.461 and longitude -98.422.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 3-4 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 3-4 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 19-year-old woman living in the United States.  You work full-time.  You live in the United States near latitude 37.461 and longitude -98.422.  In the last three months, you used public tran'",,,,
