caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe__employment,5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe__geo,5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe__transit,5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe__full,5651a3644c6d6b9d6ad01d4880b6599e3c7e2b821679f6100eba1a153142b3fe,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5__demos,d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5__employment,d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5__geo,d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5__transit,d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5__full,d1877c807e7cfbd218196d57f1dd184643863d06e6363579390683fd2ae81cc5,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c__demos,a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c__employment,a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c__geo,a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c__transit,a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c__full,a08338b44f7708b19fd1f8bb6ef8842b1473b9b189e97f264cb66f7e87caa68c,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449__demos,5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449__employment,5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449__geo,5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449__transit,5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449__full,5b283a19c4dc3709e8dcd905f86fb60ecbfaeba073a36fd5a513e96bdc840449,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98__demos,fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98__employment,fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98__geo,fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98__transit,fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,16,moderate,moderate
fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98__full,fb7b411a0e83ac6fb85bf20c0e62e0f4d1942343126a2d697631c6c3f394df98,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 15,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,15,10,moderate,low
706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036__demos,706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036__employment,706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036__geo,706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036__transit,706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036__full,706d491160251e65c2e6100abb167a5ea5e5164111af26d27502e02e1ebad036,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,12,16,moderate,moderate
2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6__demos,2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6__employment,2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6__geo,2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6__transit,2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6__full,2bc2ff887a983471845d3d81ac8964e332a97099ecae176666c0ee714e2e35a6,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d__demos,96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d__employment,96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d__geo,96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d__transit,96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d__full,96c3fb9271fa667eb5ace8a2b2082e34ec0fbfd6b738717ccb3a8ca47a760a1d,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0__demos,247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0__employment,247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0__geo,247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0__transit,247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0__full,247752584b0f1056a1252063ca44aec54c1542e029709ec4d018d3b509f2abe0,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,12,moderate,low
492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c__demos,492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c__employment,492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c__geo,492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c__transit,492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c__full,492e95559cabe4d9449360b650f08bafb7a10486536308ce7d5bd5057e8d206c,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540__demos,f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540__employment,f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540__geo,f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540__transit,f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540__full,f5a66297007dc67c8321d56e0778fd9da5683c56fce8d5f619c6d0504fd77540,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
